,i,j,c_dist,p_dist
1347,14,67,680.5674177821295,680.567506772659
1348,14,68,248.78617084749715,248.7862032737899
1349,14,69,3046.8622003600226,3046.8625996174605
1350,14,70,2146.9073299587185,2146.9076144331566
1351,14,71,1495.8621916733969,1495.8623883314337
1352,14,72,1424.1125704729066,1424.1127567967455
1353,14,73,497.5329525575207,497.5330183913835
1354,14,74,182.90538714870146,182.90541101270662
1355,14,75,1193.3708759741248,1193.371032466262
1356,14,76,2376.8300350464797,2376.830348460813
1357,14,77,1044.5347789811526,1044.5349149458523
1358,14,78,1221.184253322301,1221.1844139619097
1359,14,79,1261.1692018833069,1261.1693680044782
1360,14,80,1180.9662513797866,1180.966405519326
1361,14,81,1199.1212809448093,1199.1214376474377
1362,14,82,1056.4741782506935,1056.4743168737614
1363,14,83,447.29491397766907,447.29497322854854
1364,14,84,1122.1569150770758,1122.1570606062203
1365,14,85,218.83423257041977,218.83426116343986
1366,14,86,943.4620974864927,943.4622220415392
1367,14,87,895.0830508608203,895.08316743841
1368,14,88,1753.790210823623,1753.79044236646
1369,14,89,710.2793633866254,710.2794564981264
1370,14,90,1322.4181948414407,1322.4183673996454
1371,14,91,2803.390438602062,2803.3908054776975
1372,14,92,982.8723765685309,982.8725067002343
1373,14,93,1598.2705957322992,1598.2708050424988
1374,14,94,1516.2896019357468,1516.2897995761357
1375,14,95,2571.708764661563,2571.7091014982716
1376,14,96,307.7603246420017,307.7603653120879
1377,14,97,2099.043186376076,2099.043461849674
1378,14,98,1174.6961247761822,1174.6962788546537
1379,14,99,483.87544295411305,483.8755061839116
1380,15,16,729.6121796402431,729.6122767450025
1381,15,17,917.4767720001403,917.4768917005003
1382,15,18,2690.0775041970455,2690.0778564574757
1383,15,19,2838.447094992657,2838.447467258301
1384,15,20,1355.5362829301826,1355.5364595713618
1385,15,21,2336.7619760067328,2336.762280178749
1386,15,22,3107.5911899045723,3107.591596282281
1387,15,23,194.95823123714524,194.95825689636422
1388,15,24,2800.086656111018,2800.087023432806
1389,15,25,1232.4552525602394,1232.4554140185771
1390,15,26,71.40099753122436,71.40100686616688
1391,15,27,1853.1785216600522,1853.1787625300285
1392,15,28,2318.217320005603,2318.2176223270963
1393,15,29,1689.8257458775515,1689.825968724369
1394,15,30,2976.499932142213,2976.5003229806
1395,15,31,2986.3748515367743,2986.375244264918
1396,15,32,1275.2652938047286,1275.2654614682074
1397,15,33,1719.7762349113327,1719.7764609216104
1398,15,34,3079.977784365904,3079.9781902863324
1399,15,35,2351.1476208537733,2351.147927151223
1400,15,36,1146.8483223242401,1146.8484746663896
1401,15,37,3125.402285687909,3125.402694274547
1402,15,38,946.8404967811748,946.8406207177097
1403,15,39,2586.637381427704,2586.6377206793613
1404,15,40,1768.0761884745407,1768.076419690557
1405,15,41,2759.9619859683457,2759.962349876894
1406,15,42,1671.5388553354164,1671.5390741690294
1407,15,43,1126.37414923457,1126.3742957533332
1408,15,44,2009.077877140795,2009.078139619348
1409,15,45,2160.1046268925097,2160.1049107639947
1410,15,46,2012.4818198375096,2012.482083318751
1411,15,47,2740.0613352412597,2740.061693918725
1412,15,48,1970.8177540285437,1970.8180111805555
1413,15,49,1168.8422175822648,1168.842371293466
1414,15,50,1422.482713121721,1422.4828996594197
1415,15,51,2360.361566434968,2360.361873795349
1416,15,52,1323.9772875511696,1323.9774600815458
1417,15,53,497.6434179467851,497.6434832503147
1418,15,54,753.2640410555641,753.2641399897539
1419,15,55,2731.884814945784,2731.8851722529553
1420,15,56,1860.3112447883536,1860.3114866420424
1421,15,57,1317.087849234822,1317.0880235993136
1422,15,58,1076.1304646707933,1076.1306075376765
1423,15,59,3951.397683858285,3951.3982058192078
1424,15,60,1718.206300160216,1718.2065274512363
1425,15,61,1407.552606562615,1407.552790804218
1426,15,62,2589.9365149367895,2589.936858042248
1427,15,63,329.8103327809994,329.8103755927999
1428,15,64,725.3194913541844,725.3195874310467
1429,15,65,4010.08306448868,4010.0835865452527
1430,15,66,2031.5592041142877,2031.5594685282476
1431,15,67,849.3959151247725,849.3960261004684
1432,15,68,1678.1354027867637,1678.1356212316343
1433,15,69,3195.144637271924,3195.145056587663
1434,15,70,2291.625054426857,2291.6253585140093
1435,15,71,557.5933260453306,557.5933994974425
1436,15,72,2314.12001557628,2314.1203197365917
1437,15,73,1666.1749119949382,1666.1751286880653
1438,15,74,1086.9831682423178,1086.9833100591259
1439,15,75,2314.4748834112297,2314.4751840893414
1440,15,76,2529.66134783365,2529.661681891331
1441,15,77,339.8995498041685,339.8995940009054
1442,15,78,339.55162140773405,339.55166581683346
1443,15,79,2014.7180672247746,2014.7183319047328
1444,15,80,2318.5379641035283,2318.538265830416
1445,15,81,131.81533910214165,131.8153563142057
1446,15,82,2156.930798189688,2156.9310798980646
1447,15,83,1518.2449047561195,1518.2451023586018
1448,15,84,2620.1161258861725,2620.116466454092
1449,15,85,1181.8642982975775,1181.8644523641508
1450,15,86,1793.597351228932,1793.597586256688
1451,15,87,842.4384232312534,842.4385331968535
1452,15,88,2014.574055099731,2014.5743198021828
1453,15,89,920.3345089474069,920.3346296714985
1454,15,90,2410.560392088668,2410.5607062952527
1455,15,91,3632.4215592070377,3632.4220334288448
1456,15,92,1135.17951182712,1135.1796625370898
1457,15,93,2889.9326601530365,2889.9330371129986
1458,15,94,2720.257079080665,2720.2574353029195
1459,15,95,3383.8487098771675,3383.8491503251
1460,15,96,1141.3963932286297,1141.3965433160768
1461,15,97,2255.4973966537186,2255.4976929965605
1462,15,98,243.5919920288108,243.59202393959455
1463,15,99,930.2077047505054,930.2078264681529
1464,16,17,861.0687259855681,861.0688393831115
1465,16,18,2081.989646517008,2081.9899186719626
1466,16,19,1977.6344743831894,1977.6347320047316
1467,16,20,1318.5410429930505,1318.541216606662
1468,16,21,1952.162201023468,1952.1624557530138
1469,16,22,2252.169114609712,2252.1694070789604
1470,16,23,1021.3408487506618,1021.3409845558688
1471,16,24,1936.9107139776927,1936.910966335168
1472,16,25,677.4358576264993,677.4359465697058
1473,16,26,743.7525478740001,743.7526469021208
1474,16,27,2112.472547137744,2112.4728249238105
1475,16,28,1602.2486551205861,1602.2488645762226
1476,16,29,829.6423186662572,829.6424269446784
1477,16,30,2114.989348725203,2114.989624818486
1478,16,31,2134.5544171195465,2134.554696391692
1479,16,32,696.3439521331678,696.3440433761297
1480,16,33,953.3122145273528,953.3123391354477
1481,16,34,2212.9189884245507,2212.919278861161
1482,16,35,1818.7495386955502,1818.7497750658795
1483,16,36,293.2106696999605,293.2107083292513
1484,16,37,2316.6936526163245,2316.6939541803986
1485,16,38,665.0635747629784,665.0636621007549
1486,16,39,1770.2908491458165,1770.2910800977245
1487,16,40,1247.1346889849085,1247.134852309232
1488,16,41,1906.809187061872,1906.8094373452095
1489,16,42,1149.9257554941714,1149.9259063180853
1490,16,43,1288.1151976031408,1288.1153673501008
1491,16,44,1358.002486116989,1358.0026621734305
1492,16,45,1305.1602109640073,1305.1603809685862
1493,16,46,1311.050021401961,1311.0501930816179
1494,16,47,2050.0055720471764,2050.005839769898
1495,16,48,1395.4338678505426,1395.434050727403
1496,16,49,592.6645519535714,592.6646297845034
1497,16,50,907.4339873497879,907.4341065472812
1498,16,51,2085.6685483644737,2085.6688219049247
1499,16,52,1336.6421571548933,1336.642333225521
1500,16,53,1418.5814722203056,1418.5816606191229
1501,16,54,516.5804063205799,516.580474505221
1502,16,55,2003.0282173582186,2003.0284775596917
1503,16,56,2077.437637935389,2077.4379109197102
1504,16,57,475.54935082926704,475.5494130989414
1505,16,58,259.0870386620983,259.08707267234234
1506,16,59,3084.8037254110623,3084.8041319526915
1507,16,60,854.6876473803247,854.687759659178
1508,16,61,1074.25652959558,1074.2566706997409
1509,16,62,1729.2111813779784,1729.211409842946
1510,16,63,1288.0079996385336,1288.0081704980792
1511,16,64,267.89488094367357,267.8949163495767
1512,16,65,3199.775607402958,3199.7760222220795
1513,16,66,2030.9773198317564,2030.9775865191725
1514,16,67,670.5548741515872,670.5549624944279
1515,16,68,1548.4896330803106,1548.4898364457888
1516,16,69,2334.9085893736687,2334.9088941143455
1517,16,70,1432.8583537614957,1432.858543452713
1518,16,71,1654.1775633432562,1654.1777831083962
1519,16,72,1462.4357550339248,1462.4359457854707
1520,16,73,1895.0444557078267,1895.0447051188485
1521,16,74,1043.9533686699085,1043.9535059642362
1522,16,75,2679.1459363845,2679.146288488102
1523,16,76,1662.0417908067238,1662.0420093068428
1524,16,77,967.1506548881181,967.1507833314035
1525,16,78,1237.9071814691029,1237.9073458572468
1526,16,79,1182.2508189558216,1182.250972996368
1527,16,80,1749.0442193701315,1749.0444480369622
1528,16,81,1035.247430420849,1035.2475681656852
1529,16,82,1458.801620666922,1458.8018112922107
1530,16,83,1741.5307083503667,1741.5309378533482
1531,16,84,2302.922574969398,2302.9228751846586
1532,16,85,1287.6317496060444,1287.6319191962998
1533,16,86,1047.3422007689348,1047.3423378168857
1534,16,87,1169.5247133188077,1169.5248677053494
1535,16,88,1155.7640372235448,1155.76418755396
1536,16,89,470.190970621263,470.19103243723384
1537,16,90,1683.4221432130198,1683.4223633121321
1538,16,91,2918.547867511834,2918.5482474227624
1539,16,92,269.53076783331403,269.5308032531936
1540,16,93,2308.2932927181764,2308.293594204195
1541,16,94,1976.0588358634723,1976.0590938643077
1542,16,95,2606.4583491924086,2606.4586872485975
1543,16,96,564.867784692432,564.867858839008
1544,16,97,1397.5484470709137,1397.5486291668851
1545,16,98,1143.5363035132718,1143.5364554976532
1546,16,99,662.3106909284337,662.3107780587775
1547,17,18,2420.6111049445362,2420.6114221378857
1548,17,19,2762.228369040205,2762.2287309148587
1549,17,20,643.4516818263392,643.4517660693384
1550,17,21,1389.1776253716826,1389.177805624291
1551,17,22,2842.3759635792812,2842.376336066195
1552,17,23,1083.3736399646855,1083.3737821906805
1553,17,24,2727.332147126581,2727.3325049936443
1554,17,25,523.1172540319184,523.1173230397526
1555,17,26,981.7196297039809,981.7197577801346
1556,17,27,1123.345085718894,1123.3452328115518
1557,17,28,1812.388311173663,1812.3885471636117
1558,17,29,1622.726494438029,1622.7267085702038
1559,17,30,2901.9446514986644,2901.9450326477736
1560,17,31,2919.788988437273,2919.789372487867
1561,17,32,594.4893953751957,594.4894739047506
1562,17,33,1400.895373701991,1400.8955581070081
1563,17,34,2997.9768459212164,2997.97724118692
1564,17,35,1587.8359283426385,1587.836135328509
1565,17,36,1103.882232987879,1103.882379651357
1566,17,37,2692.9890196613674,2692.989371376155
1567,17,38,98.10688214863896,98.10689512722438
1568,17,39,2065.4484771944135,2065.4487466253568
1569,17,40,834.0288980067899,834.0290070304868
1570,17,41,2699.401925056117,2699.4022810559054
1571,17,42,710.397590017194,710.3976829262722
1572,17,43,547.4815839650378,547.4816558812787
1573,17,44,1809.109219527696,1809.1094561827192
1574,17,45,2085.0586700542462,2085.05894421563
1575,17,46,1317.5083610881534,1317.508533782811
1576,17,47,2336.084900711074,2336.085206405596
1577,17,48,1238.0427549739538,1238.0429163878443
1578,17,49,499.6612344779259,499.6613004573663
1579,17,50,553.8037531013924,553.8038258198376
1580,17,51,1795.19035762915,1795.1905922897022
1581,17,52,643.2201280381835,643.2202122660743
1582,17,53,1143.8963982996788,1143.896548597956
1583,17,54,544.4147916438513,544.4148628702382
1584,17,55,2633.3510536294334,2633.3513979843838
1585,17,56,1162.0086010803116,1162.008752998975
1586,17,57,1269.9903819041685,1269.990550086733
1587,17,58,1040.4099662787924,1040.41010453565
1588,17,59,3871.5528739429647,3871.553385529142
1589,17,60,1644.3645219347795,1644.3647396227025
1590,17,61,385.45748570595435,385.4575363588244
1591,17,62,2511.840557730873,2511.8408906968266
1592,17,63,985.34835006751,985.3484801985279
1593,17,64,826.6950891258749,826.6951977083776
1594,17,65,3724.508534167035,3724.50902086063
1595,17,66,1400.749737905749,1400.749921061457
1596,17,67,249.43235117500916,249.43238388920372
1597,17,68,865.8819281424486,865.8820408131007
1598,17,69,3119.9307471755255,3119.931156726271
1599,17,70,2223.1793298852817,2223.1796250601146
1600,17,71,1320.2800602054351,1320.280233985036
1601,17,72,1903.2834582289026,1903.2837068046883
1602,17,73,1001.5068837930658,1001.5070148792331
1603,17,74,376.48968746737387,376.4897368190051
1604,17,75,1691.4063675205628,1691.4065884786212
1605,17,76,2447.1031270001627,2447.103450329132
1606,17,77,660.3040074128436,660.3040937927037
1607,17,78,1101.0441728568062,1101.0443176045492
1608,17,79,1676.1276291521922,1676.127849276645
1609,17,80,1869.4455976227923,1869.4458417508617
1610,17,81,960.485269293591,960.4853955085697
1611,17,82,1582.646332653313,1582.6465391658467
1612,17,83,871.8837115614031,871.88382585336
1613,17,84,1720.5489294199701,1720.5491524555302
1614,17,85,575.0452943304331,575.0453699426805
1615,17,86,1328.239605881187,1328.2397806996628
1616,17,87,591.243022037786,591.2430992774108
1617,17,88,1946.1765412876039,1946.1767971403378
1618,17,89,316.064080723098,316.0641225095265
1619,17,90,1951.0653232017528,1951.06557758975
1620,17,91,3260.5019676100947,3260.502394196209
1621,17,92,1067.125405678921,1067.1255475713654
1622,17,93,2193.8494939208754,2193.8497800372124
1623,17,94,2180.152024571256,2180.152308538183
1624,17,95,2984.3871204871957,2984.387510597834
1625,17,96,512.6441823818743,512.6442500541079
1626,17,97,2200.1062840352406,2200.106573225712
1627,17,98,952.3613004667214,952.3614258611467
1628,17,99,89.8827148364997,89.88272664470881
1629,18,19,1844.7906056200457,1844.790849861522
1630,18,20,2143.024581877397,2143.0248611746465
1631,18,21,1413.0153413982393,1413.0155276930718
1632,18,22,1106.876087961196,1106.8762341113438
1633,18,23,2844.4560698160035,2844.456441858594
1634,18,24,2179.643265953482,2179.643555645753
1635,18,25,2010.6799547443143,2010.6802177966415
1636,18,26,2745.092574026817,2745.0929335434626
1637,18,27,2048.4211569037234,2048.421423957847
1638,18,28,935.1265636675764,935.1266860429695
1639,18,29,1450.5001082236522,1450.5002992498137
1640,18,30,2560.0849930292375,2560.085332661557
1641,18,31,2561.4459833415585,2561.4463231502505
1642,18,32,2115.444273519729,2115.4445506794395
1643,18,33,1695.9651496425472,1695.9653720617682
1644,18,34,2804.27174812858,2804.272119122757
1645,18,35,1482.6158680030167,1482.6160634559865
1646,18,36,1897.1553375793185,1897.155585574109
1647,18,37,779.6467610380084,779.6468635720828
1648,18,38,2170.9662027014,2170.966487337274
1649,18,39,757.6130689380074,757.6131686978065
1650,18,40,1604.794984684699,1604.7951962834836
1651,18,41,2597.2977598136895,2597.2981040681116
1652,18,42,1743.6698936394414,1743.6701230304689
1653,18,43,2320.3964656436146,2320.396769994997
1654,18,44,1322.2932492188415,1322.293424775627
1655,18,45,1457.6449383699487,1457.6451312584977
1656,18,46,1571.9652819291214,1571.9654881430524
1657,18,47,543.0967724310344,543.0968436401091
1658,18,48,1619.4694327030397,1619.4696453022532
1659,18,49,1993.2762845512398,1993.2765454575965
1660,18,50,1976.0371778469635,1976.0374369270849
1661,18,51,1337.819690177835,1337.8198644604117
1662,18,52,2275.2939013601704,2275.294198110566
1663,18,53,2875.132878801738,2875.133252507354
1664,18,54,2290.006713228794,2290.007012691013
1665,18,55,2350.038187501147,2350.03849971412
1666,18,56,1890.5955045101605,1890.595751132322
1667,18,57,1733.7559248129503,1733.7561521365114
1668,18,58,1892.951051834166,1892.951299141798
1669,18,59,3645.576423743145,3645.5769052968553
1670,18,60,1741.2627103275693,1741.262938939215
1671,18,61,2307.8633927011997,2307.863694846752
1672,18,62,2529.954167235515,2529.9545007638076
1673,18,63,2852.847167037089,2852.84753990872
1674,18,64,2295.873632645992,2295.8739330104067
1675,18,65,2260.350220731059,2260.3505172941295
1676,18,66,1474.9237211811976,1474.923913774378
1677,18,67,2347.251856500169,2347.2521643414007
1678,18,68,1792.0012204943623,1792.0014551602803
1679,18,69,2626.4946244871217,2626.4949741643513
1680,18,70,2566.8811742644452,2566.8815111506483
1681,18,71,2964.9236652878626,2964.924052568966
1682,18,72,856.6090372710705,856.6091503631035
1683,18,73,2082.8726281489076,2082.8728991533753
1684,18,74,2194.93409935414,2194.9343868426054
1685,18,75,1584.5822949543488,1584.5825020360764
1686,18,76,2375.501900014789,2375.5022133413804
1687,18,77,2789.862400136404,2789.8627662896192
1688,18,78,2824.43371807902,2824.4340863237885
1689,18,79,1301.5053853980614,1301.5055565472676
1690,18,80,1016.1951347650593,1016.1952676216165
1691,18,81,2878.7717739639556,2878.7721519002093
1692,18,82,1251.6318972902461,1251.6320619994756
1693,18,83,2204.424341835119,2204.4246289710018
1694,18,84,1603.1765522375913,1603.1767633051074
1695,18,85,2340.1612168390475,2340.1615233062316
1696,18,86,1617.029512766682,1617.029724770115
1697,18,87,2309.2162699139717,2309.216573180868
1698,18,88,1249.3191773033116,1249.3193422630143
1699,18,89,2303.1010842966834,2303.101386061204
1700,18,90,765.0387191771204,765.0388193286566
1701,18,91,995.9586486170267,995.9587783811605
1702,18,92,1864.6077901807193,1864.6080338531326
1703,18,93,563.904701945264,563.9047764087185
1704,18,94,682.2313605918773,682.231450313179
1705,18,95,1681.1077782748464,1681.1079994656375
1706,18,96,1957.9711061669045,1957.9713623384516
1707,18,97,1960.5025690167445,1960.5028295457946
1708,18,98,2788.8019195501606,2788.802284783489
1709,18,99,2262.594185396785,2262.5944816227393
1710,19,20,2858.8378456615783,2858.8382213753544
1711,19,21,2941.0442598961235,2941.044647707079
1712,19,22,1440.2005225984597,1440.200711864628
1713,19,23,3118.997848497334,3118.9982581328195
1714,19,24,835.4939716668298,835.4940819077772
1715,19,25,2341.3643194918723,2341.3646258304007
1716,19,26,2858.260265894506,2858.2606408164747
1717,19,27,3373.882630461305,3373.883074971235
1718,19,28,1409.341246149092,1409.3414320593922
1719,19,29,1033.6738409892023,1033.6739759845698
1720,19,30,542.2652023693005,542.2652737026519
1721,19,31,708.4385069057926,708.4386007087455
1722,19,32,2348.2294888702786,2348.2297963095543
1723,19,33,1801.58151340877,1801.581750049316
1724,19,34,1234.5506839062407,1234.5508461018212
1725,19,35,2081.931709041822,2081.9319843360354
1726,19,36,1762.2322339097684,1762.2324632087227
1727,19,37,1614.0509129013974,1614.0511256645664
1728,19,38,2514.9384809994235,2514.9388100388824
1729,19,39,1413.3371078195535,1413.3372938050288
1730,19,40,2359.0583985031235,2359.0587115223952
1731,19,41,842.2858306611085,842.2859420754677
1732,19,42,2391.850175525306,2391.850491632587
1733,19,43,2884.0885919765224,2884.088970943554
1734,19,44,984.3837522726535,984.3838827055504
1735,19,45,922.637182171401,922.6373034732983
1736,19,46,1908.3049291329587,1908.305180414663
1737,19,47,1675.2695087750244,1675.2697297295827
1738,19,48,2071.2313802183926,2071.2316532065433
1739,19,49,2277.517668262572,2277.517965901873
1740,19,50,2493.7689674158005,2493.7692944951564
1741,19,51,2448.0415733167383,2448.0418979461183
1742,19,52,2893.469454700452,2893.469834656258
1743,19,53,3392.9211118607714,3392.921557711558
1744,19,54,2426.039879592247,2426.0401969741397
1745,19,55,861.1923723856794,861.192485604608
1746,19,56,3383.934230650707,3383.9346763960393
1747,19,57,1416.5945301743109,1416.5947145961948
1748,19,58,1811.0744090983476,1811.0746449056394
1749,19,59,2172.6478933368767,2172.6481791474016
1750,19,60,1271.6349043028265,1271.6350700244518
1751,19,61,2702.9443325720094,2702.9446867591732
1752,19,62,1701.0621884036568,1701.0624110413619
1753,19,63,3283.37652288723,3283.376954281396
1754,19,64,2259.1996327495435,2259.199927840473
1755,19,65,1958.987823630637,1958.988079912839
1756,19,66,2375.7690111963866,2375.769325113834
1757,19,67,2567.555604416912,2567.5559409820635
1758,19,68,2852.7351789281884,2852.735554302688
1759,19,69,713.2083627214772,713.2084565631014
1760,19,70,1820.7423834774822,1820.7426225590239
1761,19,71,3642.886139641882,3642.886619163706
1762,19,72,1206.0378828050734,1206.0380415985064
1763,19,73,3262.780496228085,3262.7809261094217
1764,19,74,2674.967238928035,2674.967589578293
1765,19,75,3887.332051029429,3887.3325625373764
1766,19,76,1378.5803043645558,1378.5804849560022
1767,19,77,3017.388476022534,3017.3888724321823
1768,19,78,3256.2141140675785,3256.214541743463
1769,19,79,1445.6313472363502,1445.6315375358117
1770,19,80,1727.5474954177218,1727.5477239311872
1771,19,81,3110.116770716882,3110.11717940736
1772,19,82,1648.6085853764935,1648.6088027320202
1773,19,83,3209.863052427746,3209.8634747998963
1774,19,84,3132.9770034444296,3132.9774149783834
1775,19,85,2875.582961249831,2875.583338704712
1776,19,86,1793.8007380920253,1793.800973793453
1777,19,87,2414.2757448944476,2414.2760634640017
1778,19,88,863.6335623223753,863.633676153354
1779,19,89,2480.832789485104,2480.8331143195305
1780,19,90,1458.1896085945239,1458.1898008468388
1781,19,91,2106.614836063374,2106.615112973628
1782,19,92,1718.4894255008496,1718.4896490549243
1783,19,93,2400.6692084308042,2400.669526604801
1784,19,94,1639.1861309571805,1639.186346869738
1785,19,95,1770.5402649848043,1770.5404970877046
1786,19,96,2261.2583335710287,2261.2586294103635
1787,19,97,615.9660481869896,615.966129489007
1788,19,98,3165.566240514601,3165.5666564609464
1789,19,99,2590.963396747249,2590.963735727413
1790,20,21,1264.932258561446,1264.9324236098014
1791,20,22,2953.582230155328,2953.58261671914
1792,20,23,1303.3445034070792,1303.344673465679
1793,20,24,3043.948934240201,3043.9493336542805
1794,20,25,500.3208676910439,500.32093416978074
1795,20,26,1468.5785952437095,1468.5787867247502
1796,20,27,332.0685883752048,332.06863180791134
1797,20,28,1532.5123540810096,1532.5125541770421
1798,20,29,1934.660615550022,1934.6608706136872
1799,20,30,3219.912676021817,3219.9130988965626
1800,20,31,3243.269739899428,3243.2701663819726
1801,20,32,630.7262792416428,630.7263628309258
1802,20,33,1323.31784971783,1323.3180248580002
1803,20,34,3315.7517763798232,3315.7522133545117
1804,20,35,1453.3961767499748,1453.3963668430167
1805,20,36,1410.2699206324514,1410.2701075397479
1806,20,37,2435.08349645863,2435.083814269734
1807,20,38,614.2007150223416,614.2007959496209
1808,20,39,1835.178310382727,1835.1785502413054
1809,20,40,718.4475475694817,718.4476421081381
1810,20,41,3022.089432695291,3022.089831015043
1811,20,42,587.7795404306532,587.7796180286638
1812,20,43,286.2396373301723,286.2396746384812
1813,20,44,2045.8720492735008,2045.872317796919
1814,20,45,2393.3979662138054,2393.398281219157
1815,20,46,1112.660861819665,1112.6610086314572
1816,20,47,1977.553671218771,1977.5539288772125
1817,20,48,932.6278683357401,932.627990688286
1818,20,49,541.3981918104563,541.39826367101
1819,20,50,413.56945850975563,413.569513522961
1820,20,51,1139.4226161788088,1139.422764561087
1821,20,52,106.28151957898868,106.28153343157004
1822,20,53,1083.2982964466182,1083.2984378072251
1823,20,54,1002.4224385318043,1002.4225697804179
1824,20,55,2975.903812869149,2975.9042025441204
1825,20,56,393.50944266847404,393.50949384489826
1826,20,57,1586.9589823194626,1586.9591921332376
1827,20,58,1342.4123864768549,1342.412564365895
1828,20,59,4187.459597701911,4187.460150750779
1829,20,60,1960.0085113276245,1960.008770435588
1830,20,61,452.6839000078279,452.6839598595817
1831,20,62,2826.147113418826,2826.147487635918
1832,20,63,980.7076288226942,980.707757236474
1833,20,64,1347.279964061388,1347.280141071019
1834,20,65,3603.164636111381,3603.1651082357484
1835,20,66,804.7027893421375,804.702894794174
1836,20,67,866.7884373669688,866.7885512218546
1837,20,68,488.2828173687621,488.2828812666007
1838,20,69,3437.218648271648,3437.219099459505
1839,20,70,2531.4972467431144,2531.497582401966
1840,20,71,1336.5812500183326,1336.5814249484906
1841,20,72,1734.9745345344054,1734.9747614288526
1842,20,73,209.91643611590808,209.91646338618293
1843,20,74,283.773528847344,283.77356610580915
1844,20,75,933.5267341164341,933.526855534776
1845,20,76,2764.1983058624023,2764.1986708138957
1846,20,77,1178.1127347581887,1178.1128881926534
1847,20,78,1113.8204714562557,1113.8206169852608
1848,20,79,1560.9813181235293,1560.9815242601398
1849,20,80,1448.8004903821156,1448.8006790642835
1850,20,81,1278.5494924844943,1278.5496591757837
1851,20,82,1310.3722128019003,1310.372384296914
1852,20,83,145.91501510540922,145.91503420112502
1853,20,84,1425.1663906634096,1425.1665761193049
1854,20,85,243.30710600978145,243.3071378258511
1855,20,86,1198.6778292026086,1198.677987748838
1856,20,87,963.0448965343539,963.0450219770385
1857,20,88,2136.1377740043986,2136.138056391464
1858,20,89,929.9648601881225,929.9649825509296
1859,20,90,1640.47311101688,1640.4733248088035
1860,20,91,3251.655761395343,3251.6561863230804
1861,20,92,1372.1193621702068,1372.1195440896345
1862,20,93,1878.4809794408645,1878.4812250903797
1863,20,94,1873.9800469855297,1873.9802912573857
1864,20,95,2846.780235374665,2846.7806083519117
1865,20,96,536.2115923928652,536.2116635999083
1866,20,97,2490.193895548937,2490.194223189248
1867,20,98,1127.7167777236177,1127.7169250838606
1868,20,99,637.0480108181778,637.0480945796403
1869,21,22,1700.6513882080149,1700.651613160335
1870,21,23,2422.536859818533,2422.537176598253
1871,21,24,3008.421333250045,3008.421731372069
1872,21,25,1108.9485035705643,1108.9486473513707
1873,21,26,2413.8613520067656,2413.861666158905
1874,21,27,1554.3932013453352,1554.393406182926
1875,21,28,1238.6555502542515,1238.6557119387376
1876,21,29,2288.157634291567,2288.157934370469
1877,21,30,3495.791494565321,3495.7919564328713
1878,21,31,3415.904910931175,3415.905361863851
1879,21,32,1249.0529645536476,1249.0531266405385
1880,21,33,1695.8453912354025,1695.8456128418372
1881,21,34,3679.890412191815,3679.8908965439527
1882,21,35,892.2330253711191,892.2331439275024
1883,21,36,1993.0945481711917,1993.0948089657877
1884,21,37,954.1561956310737,954.1563214156868
1885,21,38,1294.9916708499466,1294.9918386570712
1886,21,39,1270.857928423597,1270.8580947152
1887,21,40,673.3782022003537,673.3782900302901
1888,21,41,3331.853784824765,3331.854223890493
1889,21,42,784.4549725397599,784.4550746562762
1890,21,43,1198.050123689989,1198.0502798465154
1891,21,44,1929.4830116937433,1929.4832659406218
1892,21,45,2461.431677984534,2461.432001477798
1893,21,46,1429.5380917880996,1429.5382786034747
1894,21,47,1280.8408325172725,1280.8410008279197
1895,21,48,1231.5068879830364,1231.5070482717758
1896,21,49,1159.0858807482598,1159.086031065217
1897,21,50,893.9548854749459,893.9550013402762
1898,21,51,1498.8003370550719,1498.800533664607
1899,21,52,1273.977395980819,1273.977562081177
1900,21,53,2419.3453469801893,2419.34566429417
1901,21,54,1772.9106449788164,1772.9108748838225
1902,21,55,2916.4904759481815,2916.490862097175
1903,21,56,1402.4399777502072,1402.4401630998275
1904,21,57,2077.313898955601,2077.314171143942
1905,21,58,1903.1584267814414,1903.1586753619524
1906,21,59,4551.881211868345,4551.88181176543
1907,21,60,2500.4973279272226,2500.4976563305017
1908,21,61,1046.3516075028213,1046.3517429570284
1909,21,62,3361.800840997498,3361.8012839461235
1910,21,63,2138.684638101073,2138.6849183528443
1911,21,64,2000.900939504832,2000.9012000942132
1912,21,65,2600.8310535455316,2600.8313979670033
1913,21,66,1439.8579896702772,1439.858178614642
1914,21,67,1609.8104190139197,1609.810627814841
1915,21,68,816.0949211371835,816.0950277258149
1916,21,69,3517.700399830468,3517.700865575583
1917,21,70,3127.667809955439,3127.6682225246827
1918,21,71,2659.5922624356417,2659.592612254395
1919,21,72,1523.2714805366459,1523.271679921364
1920,21,73,1407.5435663739668,1407.5437519962643
1921,21,74,1076.3952874668175,1076.3954271751209
1922,21,75,1749.7055965535842,1749.7058290380805
1923,21,76,3235.4672530199277,3235.4676789732985
1924,21,77,2098.7801843726843,2098.7804574629085
1925,21,78,2328.6327687570356,2328.6330739791674
1926,21,79,1737.1307689308387,1737.1309970335878
1927,21,80,1276.686062273671,1276.686228867166
1928,21,81,2313.0899373361726,2313.0902393228
1929,21,82,1326.3721603310114,1326.3723333176858
